wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
3,Alistair JOHNSTON,637446.0,8000000.0,1,3.0,2.8,0.0,0.0,71.8,4.024922359499622,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,2.9,0.5759771230425961,14.572275321762843,68.38888888888889,54.833333333333336,13.55555555555555
4,Alfie JONES,340990.0,2500000.0,1,3.3333333333333335,3.4,0.2,0.0,87.2,3.361547262794322,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,2.95,0.6748182898057143,12.866564633218031,70.88888888888889,31.722222222222225,39.16666666666666
5,Luc DE FOUGEROLLES,921995.0,300000.0,1,1.3333333333333333,1.0,0.0,0.0,54.6,3.5355339059327378,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,1.97,0.4333924395633758,8.935001924450159,13.222222222222221,12.722222222222221,0.5
7,Derek CORNELIUS,328609.0,4000000.0,1,4.666666666666667,4.0,0.2,0.2,74.8,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,3.09,0.6167664499339943,15.449999570846558,77.83333333333333,40.44444444444444,37.388888888888886
8,Moise BOMBITO,1089202.0,8000000.0,1,3.3333333333333335,3.6,0.0,0.0,84.2,3.130495168499705,5,3.0,0.0389954000711441,0.0,1.0,0.0,0.0389954000711441,1.4798058569431305,1.4798058569431305,Canada,2.94,0.7100600139779317,12.143656031737962,70.16666666666667,54.833333333333336,15.333333333333336
9,Alphonso DAVIES,424204.0,50000000.0,1,-0.6666666666666666,1.4,0.2,0.2,38.6,4.159326868617084,5,3.0,0.0351144187152385,0.2017875052988529,1.0,3.0,0.0351144187152385,1.1896716468036177,1.135476004332304,Canada,2.11,0.40817691523931426,10.88617915154712,19.611111111111114,92.11111111111111,-72.5
11,Niko SIGUR,1045375.0,50000.0,3,1.3333333333333333,1.25,0.0,0.0,31.5,0.5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,1.55,1.0264900346465458,2.3249999284744263,2.0,5.166666666666667,-3.166666666666667
13,Stephen EUSTAQUIO,512913.0,11000000.0,3,1.3333333333333333,1.2,0.0,0.0,31.2,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,1.84,1.2626838227839292,2.662873064025888,8.055555555555555,60.83333333333333,-52.77777777777777
14,Ismael KONE,921655.0,14000000.0,3,1.6666666666666667,1.6,0.0,0.0,70.6,0.5477225575051655,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,2.18,1.3994790383267421,3.3740352786828884,23.0,64.05555555555556,-41.05555555555556
15,Liam MILLAR,487417.0,1700000.0,0,1.3333333333333333,1.6,0.0,0.0,67.0,0.5477225575051646,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,2.51,1.6113267271954075,3.8847836045777306,43.666666666666664,26.444444444444443,17.22222222222222
17,Jonathan OSORIO,382773.0,400000.0,3,2.6666666666666665,2.2,0.0,0.2,63.2,1.6431676725154984,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,2.18,0.8216593656481271,5.7621057025342655,23.0,14.166666666666666,8.833333333333334
19,Marcelo FLORES,1061283.0,50000.0,3,1.0,0.8,0.0,0.0,14.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,1.46,1.001912171733519,2.112931904636756,1.1111111111111112,5.166666666666667,-4.055555555555555
20,Cyle LARIN,343463.0,3500000.0,0,2.6666666666666665,2.4,0.2,0.0,54.6,2.073644135332772,5,35.0,8.655439012683928,0.6739965248852968,69.0,10.0,8.655439012683928,9.256140869110824,1.6772314738482237,Canada,3.03,0.9826036463389728,9.313141642120636,74.33333333333333,37.77777777777778,36.55555555555555
21,Jonathan DAVID,533738.0,35000000.0,0,1.6666666666666667,2.6,0.2,0.0,53.4,2.509980079602227,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,2.97,0.8437547831082761,10.42464093683995,71.94444444444444,85.5,-13.555555555555557
22,Tani OLUWASEYI,972465.0,50000.0,0,3.0,2.2,0.0,0.2,40.6,1.6431676725154984,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,2.32,0.8744264289347305,6.132148823785478,30.22222222222222,5.166666666666667,25.055555555555554
23,Tajon BUCHANAN,638793.0,8000000.0,0,3.0,2.2,0.2,0.0,46.0,2.16794833886788,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,2.81,0.8842182575505876,8.901934650947284,62.27777777777778,54.833333333333336,7.444444444444443
25,Promise DAVID,888785.0,13000000.0,0,3.0,2.4,0.0,0.2,86.4,1.516575088810311,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,3.26,1.2902842289948702,8.204034765521682,83.5,63.55555555555556,19.944444444444443
